true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
1,meningioma,1,meningioma,0.11654427338036087,0.8821766807582936,0.0007398398163437101,0.0005392060450016672
1,meningioma,1,meningioma,0.00321685588993279,0.9966642704167872,9.671569663457918e-05,2.215799664570426e-05
1,meningioma,1,meningioma,0.04425587598354421,0.954734510854375,9.700470988342037e-05,0.0009126084521970577
1,meningioma,1,meningioma,0.2213153850973449,0.7783243779925224,0.000315413217122888,4.482369301000613e-05
1,meningioma,1,meningioma,0.00731112476060277,0.991487189399391,0.0003046121868907843,0.0008970736531153939
1,meningioma,1,meningioma,0.057525725670928625,0.9376129351021321,0.0009462442412650798,0.003915094985674176
1,meningioma,1,meningioma,0.3644880473760345,0.6073049927531629,0.000439874891026882,0.027767084979775793
1,meningioma,1,meningioma,0.6190065676152758,0.37961459534533265,0.001248417423785302,0.0001304196156060759
1,meningioma,1,meningioma,0.14829793925312032,0.8482427683205627,0.0032583623654508513,0.00020093006086607055
1,meningioma,1,meningioma,0.11336295903333415,0.8852748056363057,0.0006974980712013732,0.0006647372591588464
1,meningioma,1,meningioma,0.43032049897285135,0.568980891894764,0.0001365189453233951,0.000562090187061416
1,meningioma,1,meningioma,0.01254813339277837,0.9870498892510957,0.00010447224632279532,0.0002975051098029772
1,meningioma,1,meningioma,0.009343078800950692,0.9903547343510885,0.00022300640777615557,7.91804401846274e-05
1,meningioma,1,meningioma,0.45501261269712,0.5410592040411283,0.0009937804709400182,0.0029344027908115517
1,meningioma,0,glioma,0.9595537680833623,0.039446732690797306,0.0007502691608773014,0.0002492300649630952
1,meningioma,0,glioma,0.782744954962977,0.17739008673871023,0.026648174071739868,0.013216784226572883
1,meningioma,1,meningioma,0.017100619899973052,0.982168397350166,0.0006642956517427159,6.66870981180948e-05
1,meningioma,1,meningioma,0.3229934479783677,0.6690791573681486,0.002195789346773802,0.005731605306709753
1,meningioma,1,meningioma,0.04476208872235762,0.8836979439204925,0.0014097987782787584,0.07013016857887121
1,meningioma,1,meningioma,0.06811561857283635,0.9267294764179163,0.00046535062435305684,0.0046895543848942765
1,meningioma,1,meningioma,0.14886224746017987,0.8501956598481657,0.0008018091932140586,0.00014028349844052247
1,meningioma,1,meningioma,0.552047517743078,0.44740076369235243,0.0002729577282888671,0.00027876083628046
1,meningioma,0,glioma,0.6818315270084777,0.31726391281435773,0.000784709643376624,0.00011985053378797843
1,meningioma,1,meningioma,0.05772229121048311,0.9363435124799299,0.003973713681704526,0.001960482627882636
1,meningioma,1,meningioma,0.15783245762105272,0.8406882531398842,0.0005440483005647026,0.0009352409384982545
1,meningioma,1,meningioma,0.26430314016321804,0.734673851346376,9.722358919773388e-05,0.0009257849012086077
1,meningioma,1,meningioma,0.5218416334752759,0.47611219204030336,0.0003172554812047594,0.0017289190032158703
1,meningioma,1,meningioma,0.6098659455656485,0.3871846514608363,0.0006522112711633892,0.002297191702351741
1,meningioma,0,glioma,0.6571032221603759,0.34058876756948925,0.0013834474771857795,0.000924562792949511
1,meningioma,1,meningioma,0.2020481897151595,0.758204537062883,0.0003518994434634374,0.03939537377849388
1,meningioma,1,meningioma,0.003152836840501785,0.8453012796131631,0.0007308859113963497,0.1508149976349387
1,meningioma,1,meningioma,0.3650204614664038,0.6330481994392988,0.0018738401105343925,5.74989837628991e-05
1,meningioma,1,meningioma,0.3386327028782027,0.6606006683185844,0.0006740490157140596,9.25797874989108e-05
1,meningioma,1,meningioma,0.057240765161903344,0.9416912361938342,0.0008886374246554751,0.00017936121960697432
1,meningioma,1,meningioma,0.00351414469386548,0.9892417088351956,0.0009397400481686914,0.006304406422769892
1,meningioma,1,meningioma,0.5773723916455139,0.4211641343935288,0.0007772857136830296,0.000686188247274234
1,meningioma,1,meningioma,0.03684981981595953,0.9614921519750887,0.0014960872931477293,0.00016194091580411794
1,meningioma,1,meningioma,0.009941724405767294,0.985911844031292,0.0017691132688210827,0.002377318294119918
1,meningioma,1,meningioma,0.1454830067531198,0.8528996777245528,0.0014182164601480847,0.00019909906217961364
1,meningioma,1,meningioma,0.05049638064692949,0.9492631416114276,0.00011823908823294218,0.00012223865341028423
1,meningioma,1,meningioma,0.31317803393964755,0.6837691119040348,0.0006490554173653846,0.002403798738952298
1,meningioma,0,glioma,0.8199751156931397,0.16869055851065146,0.0002866252330938485,0.011047700563114809
1,meningioma,1,meningioma,0.053965644432700695,0.9385053408260206,0.0017356694885812898,0.005793345252697491
1,meningioma,1,meningioma,0.2575388127941779,0.7406919171585202,0.001017574139756061,0.0007516959075458971
1,meningioma,0,glioma,0.8246061132995556,0.17465067358652495,0.000123668870195963,0.0006195442437232885
1,meningioma,3,pituitary,0.005400162629649326,0.1035199175657208,8.488929877747923e-05,0.8909950305058524
1,meningioma,0,glioma,0.9167110683378287,0.08285878338079274,0.0003483942029181708,8.175407846043154e-05
1,meningioma,1,meningioma,0.0263570892346378,0.9658755251203397,0.003851880008398688,0.0039155056366236875
1,meningioma,1,meningioma,0.008196818440723253,0.9916586851544389,0.00011777537234493698,2.6721032493082037e-05
1,meningioma,1,meningioma,0.018873937475860914,0.9807073221626182,0.00010763881040752795,0.00031110155111344697
1,meningioma,3,pituitary,0.00380468248498978,0.08420207770164237,0.00011589325794765637,0.9118773465554201
1,meningioma,1,meningioma,0.012014853450366299,0.987100046614975,0.0007565405471753302,0.00012855938748320027
1,meningioma,1,meningioma,0.009195247318772685,0.9884660122980257,0.0012127996655164053,0.001125940717685542
1,meningioma,1,meningioma,0.06890238288924143,0.9292908745321076,0.0015531832100934573,0.0002535593685575606
1,meningioma,1,meningioma,0.005403962888898074,0.9499134980685663,0.0030603243705542077,0.04162221467198153
1,meningioma,3,pituitary,0.011315720127827306,0.47051922168552984,0.014448445384420904,0.5037166128022217
1,meningioma,1,meningioma,0.022922829425700272,0.9768575267524177,0.00018966757471278005,2.9976247169388783e-05
1,meningioma,1,meningioma,0.0022786957686364304,0.8150436711550064,0.0017934054152739447,0.18088422766108322
1,meningioma,1,meningioma,0.01735502128428628,0.9743425718269064,0.00044567603960631567,0.007856730849200948
1,meningioma,1,meningioma,0.0050250001150497665,0.9948412389223442,0.00011338068515700786,2.0380277448777174e-05
1,meningioma,1,meningioma,0.0022249196805605364,0.997649000169701,9.342769610704679e-05,3.2652453631511076e-05
1,meningioma,1,meningioma,0.0033939062480805087,0.9963513750725607,0.0002105094894294905,4.4209189929336184e-05
1,meningioma,1,meningioma,0.0080601366573878,0.9881984523336979,0.00026598431256663824,0.00347542669634773
1,meningioma,1,meningioma,0.04348399871493013,0.9540580802805391,0.0006128908410378334,0.0018450301634932995
2,notumor,2,notumor,0.0004888852954090516,0.00785443166068059,0.9916381681260062,1.8514917904045523e-05
2,notumor,2,notumor,8.93012502460004e-05,0.0028327567546220984,0.9970615639732873,1.637802184471782e-05
2,notumor,2,notumor,4.429173009775193e-07,5.620673230890969e-07,0.9999983851439717,6.098714041457773e-07
2,notumor,2,notumor,0.0013554973142922808,0.007688304267480726,0.9909353097263278,2.088869189923819e-05
2,notumor,2,notumor,0.0004364446744037811,0.007868810424230363,0.9916397848580703,5.4960043295829584e-05
2,notumor,2,notumor,0.00027792462376697517,0.007865763549056699,0.9918255833384836,3.0728488692625864e-05
2,notumor,2,notumor,0.010687233114332428,0.12776117186842864,0.8178555082868963,0.0436960867303425
2,notumor,2,notumor,0.00043540966522889307,0.007875930209785229,0.991619575196093,6.908492889275264e-05
2,notumor,2,notumor,0.000327400334645954,0.00785241951132312,0.9917295348462409,9.064530779010182e-05
2,notumor,2,notumor,7.776645778555424e-05,0.007856863010231599,0.9919510441502857,0.0001143263816969872
2,notumor,2,notumor,0.000295157794175862,0.007862371038496683,0.9917917086617376,5.076250559003059e-05
2,notumor,2,notumor,0.0005258632157540019,0.007780368756670979,0.991636869490338,5.689853723684224e-05
2,notumor,2,notumor,0.0019219636310956775,0.005889662806094509,0.9921365404231319,5.183313967783085e-05
2,notumor,2,notumor,0.0003337235272997393,0.007861696193826071,0.9916412847936887,0.00016329548518548642
2,notumor,2,notumor,0.0002911316980248939,0.007856216348800973,0.9917688063105558,8.384564261827348e-05
2,notumor,2,notumor,0.005792024371297469,0.3679878144251219,0.6252374268686046,0.0009827343349759472
2,notumor,2,notumor,0.0006119971155876321,0.005130437740837344,0.9942381099195501,1.945522402504789e-05
2,notumor,2,notumor,0.0002928944447302471,0.003974834989787123,0.9956146054585763,0.0001176651069061632
2,notumor,2,notumor,0.0008374271846889322,0.005083486920424388,0.9939750232102982,0.00010406268458833754
2,notumor,2,notumor,0.0003729664935666403,0.007858233313943305,0.9916803515234704,8.844866901967938e-05
2,notumor,2,notumor,0.0008589029493571886,0.004391568405237163,0.9947166890699506,3.283957545539577e-05
2,notumor,2,notumor,0.0008792175072414156,0.00419865562468328,0.9948853348687517,3.6791999323746435e-05
2,notumor,2,notumor,0.01408374310332118,0.23073192634570314,0.7479058994938944,0.007278431057081363
2,notumor,2,notumor,0.0002371750855048564,0.002231801671859024,0.9974863687481075,4.465449452852897e-05
2,notumor,2,notumor,0.0002938117998210241,0.003987596530354032,0.9955921249713997,0.00012646669842529312
2,notumor,2,notumor,0.00043231585285935417,0.00786395589708062,0.991646151166925,5.757708313512058e-05
2,notumor,2,notumor,0.0007719413434147097,0.005536055341306941,0.9935120893621668,0.00017991395311156875
2,notumor,2,notumor,0.0002903692457344846,0.007809802799734102,0.9915905246492398,0.0003093033052919721
2,notumor,2,notumor,0.0003113511326450174,0.00727417009830589,0.9913605536427346,0.001053925126314776
2,notumor,0,glioma,0.8387663835266757,0.09768192989815928,0.061114400663912126,0.002437285911252946
2,notumor,2,notumor,6.672907930613449e-05,0.007856020594984149,0.9920686646973021,8.585628407713335e-06
2,notumor,2,notumor,0.000818552663721642,0.005517830787706364,0.9935338129265395,0.00012980362203234952
2,notumor,2,notumor,9.789510831853605e-05,0.006291026847296548,0.9935492465360536,6.183150833135617e-05
2,notumor,2,notumor,0.00026244613111338816,0.007864942483126865,0.9918055001611671,6.711122459261934e-05
2,notumor,2,notumor,0.0008365200522684889,0.0053147641976181255,0.9938233734123681,2.534233774506527e-05
2,notumor,2,notumor,0.00014946399906215523,0.007840571999991289,0.9919610699212207,4.889407972592652e-05
2,notumor,2,notumor,0.000815316476031987,0.005549190582212206,0.9935585014289866,7.699151276952378e-05
2,notumor,2,notumor,2.7773044840521097e-05,0.00520115628418913,0.9940639192956287,0.0007071513753418101
2,notumor,2,notumor,7.659914759186371e-05,0.007854251596609768,0.991927693530319,0.00014145572547936478
2,notumor,2,notumor,0.0008543922678747553,0.0032092390265743617,0.9958076200522171,0.00012874865333329692
2,notumor,2,notumor,0.0008126500357739459,0.003840721233419677,0.9953344369344549,1.2191796351648238e-05
2,notumor,2,notumor,0.0001525062319862232,0.00784615397900159,0.9919533323366911,4.800745232085188e-05
2,notumor,2,notumor,0.00010646901086559452,0.007844587710439698,0.9920370066556684,1.1936623026211433e-05
2,notumor,2,notumor,0.0014552916960838087,0.007628426992428473,0.9908636553775096,5.262593397790678e-05
2,notumor,2,notumor,0.001900488323943253,0.005884417146273276,0.9919270648175305,0.00028802971225272737
2,notumor,2,notumor,0.0008009662240952431,0.005600257917608047,0.9935807798735516,1.7995984744852467e-05
2,notumor,2,notumor,0.0003807888969250098,0.007806976400695853,0.9914225847131182,0.00038964998926096936
2,notumor,2,notumor,0.00028217825599957067,0.02625744900912289,0.9734339949504393,2.6377784438285858e-05
2,notumor,2,notumor,0.07576480189238011,0.03140410192975835,0.8926489562959445,0.00018213988191698147
2,notumor,2,notumor,0.00024718882462207046,0.007832220134017409,0.9917163994417383,0.00020419159962238015
2,notumor,2,notumor,0.0013394430786639495,0.007572976392946605,0.9910392729356381,4.8307592751336753e-05
2,notumor,2,notumor,0.00013692434892055626,0.06240516997251746,0.9372035744648569,0.00025433121370507084
2,notumor,2,notumor,0.0007919482788522387,0.002990361960465234,0.9961256355077331,9.205425294950758e-05
2,notumor,2,notumor,0.0003228180432475908,0.01746207528001924,0.9813099623004768,0.0009051443762562489
2,notumor,2,notumor,0.006021248679341402,0.01975727164140741,0.9734276014050776,0.0007938782741734452
2,notumor,2,notumor,0.00015671705946246749,0.00784304596348708,0.9919113803814007,8.885659564964718e-05
2,notumor,2,notumor,0.0003046185478613583,0.004649355239804782,0.9943483801571029,0.0006976460552309534
2,notumor,2,notumor,0.00029294655370338266,0.003972428440752398,0.9956221828472512,0.0001124421582927825
2,notumor,2,notumor,0.00019758270968605539,0.004007398439889286,0.9957193400672572,7.567878316737544e-05
2,notumor,2,notumor,0.00015670869136479162,0.00786720601661459,0.9918607722390704,0.00011531305295018207
2,notumor,2,notumor,0.00017813492377554793,0.003996346195235692,0.9956919343868947,0.00013358449409369303
2,notumor,2,notumor,0.00012174848032799717,0.003331916166384688,0.9965397792888226,6.556064464515752e-06
2,notumor,2,notumor,0.0006807781597660093,0.004757254058454505,0.9945519179456727,1.004983610686562e-05
2,notumor,2,notumor,7.397646492587879e-05,0.0012892074901606984,0.9986306036773898,6.212367524082369e-06
2,notumor,2,notumor,0.0003009847907480454,0.006935838454349094,0.9915531928279229,0.00120998392698002
2,notumor,2,notumor,0.00035955326333788777,0.007862733039092953,0.9917237770528009,5.3936644768487956e-05
2,notumor,2,notumor,0.00018409378706551362,0.007844568888968928,0.9919444325345012,2.690478946440771e-05
2,notumor,2,notumor,0.00029309172887887635,0.006118028885355327,0.9922857575045486,0.0013031218812167929
2,notumor,2,notumor,0.0005238372081958998,0.007775602686784037,0.9916814598966532,1.910020836679946e-05
2,notumor,2,notumor,0.0024892457631483515,0.1562819245205292,0.8258890038216886,0.015339825894633724
2,notumor,2,notumor,0.00021689920581981017,0.00785240968548015,0.9918139618489039,0.00011672925979601154
2,notumor,2,notumor,0.001286208307437148,0.0020785634445657925,0.9966323331646147,2.895083382443812e-06
2,notumor,2,notumor,0.001381205102471235,0.007670894565594438,0.9909318097069184,1.609062501584265e-05
2,notumor,2,notumor,0.00037067805678498187,0.007879001953636626,0.9916259434972621,0.0001243764923165582
2,notumor,2,notumor,0.0002952507545062956,0.007532954053724963,0.9913530464578749,0.0008187487338938591
2,notumor,2,notumor,0.00011134785529185807,0.004049227421600535,0.9956394857278861,0.00019993899522128286
2,notumor,2,notumor,0.000141426695665953,0.007837805184272881,0.9919837805222657,3.698759779572899e-05
2,notumor,2,notumor,0.0004293805229501254,0.007861401745781293,0.9916445422650422,6.467546622639141e-05
2,notumor,2,notumor,1.3021451781475982e-05,0.0052160409590643565,0.9947702827250031,6.548641510730685e-07
2,notumor,2,notumor,5.44948874528177e-07,1.0180289468086151e-06,0.9999978459085321,5.911136465949862e-07
2,notumor,2,notumor,0.0004351810628711091,0.00787375515786783,0.9916348794497749,5.6184329486222976e-05
2,notumor,2,notumor,0.01999061271103045,0.06035441583649895,0.9193791450833646,0.00027582636910575877
2,notumor,2,notumor,0.00010465491399126264,0.0037149375049493833,0.9961747628274984,5.6447535611010715e-06
2,notumor,2,notumor,0.00010038497048383107,0.0021696752159049934,0.9976077372663531,0.00012220254725797325
2,notumor,2,notumor,0.00029123928770266507,0.004629520622691767,0.9950648804159798,1.4359673625694035e-05
2,notumor,2,notumor,4.183513894435638e-05,0.0023362123000642567,0.9976083018806422,1.3650680349373637e-05
2,notumor,2,notumor,9.1939301166494e-05,0.009311654871214707,0.9899544948833443,0.000641910944274703
2,notumor,2,notumor,0.00032088293487375174,0.006096255900562318,0.9935720319626081,1.082920195573966e-05
2,notumor,2,notumor,0.000158289508412851,0.005784755357648071,0.9940445811168981,1.2374017040825752e-05
2,notumor,2,notumor,5.0506185915695905e-05,0.004799728577673016,0.9943243471955349,0.0008254180408762495
2,notumor,2,notumor,0.002554632241974213,0.006992679010411128,0.9899366345826148,0.0005160541649997357
2,notumor,2,notumor,5.4606724726588304e-05,0.0032288681982410895,0.9966612160003476,5.530907668493915e-05
2,notumor,2,notumor,1.3030900140184975e-05,0.002469782787591304,0.9972140472537949,0.00030313905847349196
2,notumor,2,notumor,0.00012120500071552157,0.007637150310903336,0.9922270608895399,1.4583798841320295e-05
2,notumor,2,notumor,0.00018535219602458994,0.020408409368239802,0.9775329924490763,0.0018732459866590623
2,notumor,2,notumor,0.0005017425045505104,0.004746040549166844,0.9947338007262583,1.841622002428635e-05
2,notumor,2,notumor,1.0404832969657173e-06,6.037917574937369e-07,0.9999975300143563,8.257105894300004e-07
2,notumor,2,notumor,8.014168006853936e-05,0.003832636130473614,0.9960720519333576,1.5170256100182264e-05
2,notumor,2,notumor,0.001882326727530737,0.007111493212410253,0.9909811374801154,2.5042579943421846e-05
2,notumor,2,notumor,0.0001706333430640476,0.007399670012762778,0.9923338537584031,9.584288577000397e-05
2,notumor,2,notumor,8.864667249190982e-05,0.0025818364748819078,0.9967811040874335,0.0005484127651927046
2,notumor,2,notumor,8.988161050279344e-06,0.0035112517878537583,0.9964733089326981,6.451118397632555e-06
2,notumor,2,notumor,1.9308191706129153e-05,0.004947301448275385,0.9950216373004578,1.1753059560550005e-05
2,notumor,2,notumor,4.127609865101563e-05,0.006323971044402041,0.9936157969560254,1.8955900921758525e-05
2,notumor,2,notumor,6.948327768073027e-05,0.010099818987607624,0.9898278171686252,2.8805660865022787e-06
2,notumor,2,notumor,1.0692939897978105e-05,0.002152255471695372,0.9978327149868015,4.336601605298539e-06
2,notumor,2,notumor,2.1389478684410308e-05,0.002361245826373434,0.9976075290982414,9.835596700635613e-06
2,notumor,2,notumor,0.00150975657176752,0.0124315501250491,0.9860456910264791,1.3002276704543974e-05
2,notumor,2,notumor,1.6274253995525723e-05,0.0015512243035912196,0.9984321674305222,3.340118908775015e-07
2,notumor,2,notumor,0.0005511978268032295,0.008669868589339458,0.990751196874584,2.7736709273474886e-05
2,notumor,2,notumor,0.00011123340284351028,0.0040229122526789585,0.9958513755336915,1.4478810786052953e-05
2,notumor,2,notumor,3.988336757498137e-05,0.009142578983314243,0.990763961070366,5.357657874458236e-05
2,notumor,2,notumor,5.3499218323421e-05,0.0026330700419370016,0.9973049726128217,8.458126917733624e-06
2,notumor,2,notumor,0.0030367736497312297,0.010037225492308193,0.9868860181242822,3.9982733678168076e-05
2,notumor,2,notumor,4.2892708256319256e-05,0.002946582639261124,0.9967550128573329,0.0002555117951496234
2,notumor,2,notumor,0.0012364153706324035,0.0030714690888187404,0.9956816408644568,1.047467609227752e-05
2,notumor,2,notumor,0.0001390468192915625,0.006963897118723729,0.9928875258435428,9.530218442058797e-06
2,notumor,2,notumor,8.431425759867307e-07,1.1520156184436374e-06,0.9999935069466904,4.497895115173165e-06
2,notumor,2,notumor,4.961065408178898e-05,0.004022504549171764,0.9958838125310941,4.407226565231514e-05
2,notumor,2,notumor,3.036349210494927e-05,0.002008066219303226,0.9979488142489038,1.275603968786351e-05
2,notumor,2,notumor,6.0006101739933e-07,9.654561430954716e-07,0.9999977501159837,6.843668558337048e-07
2,notumor,2,notumor,0.0002632919362610319,0.004537850846988082,0.9943178535900744,0.0008810036266764614
2,notumor,2,notumor,0.0002350076635286866,0.003633687255385285,0.9957049591295203,0.00042634595156555537
2,notumor,2,notumor,7.268889137831091e-06,0.0028501009924105903,0.9971374562062358,5.1739122160594e-06
2,notumor,2,notumor,1.3022945536653397e-05,0.0031910300825262524,0.9967953106522178,6.363197192551e-07
2,notumor,2,notumor,0.0027861350614103923,0.009399502698931424,0.9877715439768728,4.281826278551375e-05
2,notumor,2,notumor,0.0001058987920053135,0.007069022937357768,0.9927601085675273,6.496970310953013e-05
2,notumor,2,notumor,1.967690051272109e-05,0.001804444542523538,0.9981643862306784,1.1492326285179169e-05
2,notumor,2,notumor,2.5304428124116867e-05,0.00361255780304964,0.9963616972930965,4.4047572957374386e-07
2,notumor,2,notumor,1.017981536826186e-05,0.0013997386851964384,0.9985358191126461,5.426238678918073e-05
2,notumor,2,notumor,0.00040812570356188016,0.009376960966763522,0.9901351093897255,7.980393994925791e-05
2,notumor,2,notumor,8.070920105843294e-07,1.3808654321748104e-06,0.9999961927594703,1.6192830869899352e-06
2,notumor,2,notumor,0.00027286003606247336,0.006611229240781177,0.9930438861007226,7.202462243372209e-05
2,notumor,2,notumor,0.00019743636394353422,0.008442896688668931,0.9912431405967926,0.00011652635059493855
2,notumor,2,notumor,5.913599724434175e-05,0.0030432426832318633,0.9968828962764489,1.4725043074726065e-05
2,notumor,2,notumor,1.1106686131279358e-06,1.6081553963006341e-06,0.9999929047177317,4.376458258867832e-06
2,notumor,2,notumor,4.0314176634088785e-05,0.0021197093252327175,0.9978326649555975,7.311542535455602e-06
2,notumor,2,notumor,1.4785344179385658e-05,0.001700740840965638,0.9982738667275464,1.0607087308601823e-05
2,notumor,2,notumor,7.315404281962706e-05,0.005093123258575413,0.9948061546984067,2.7568000198204477e-05
2,notumor,2,notumor,0.00011480689208988948,0.0008688265506911817,0.998922549791509,9.381676570996517e-05
2,notumor,2,notumor,4.057207626906768e-06,0.0022904574685511147,0.9977029760563115,2.509267510344366e-06
2,notumor,2,notumor,8.288942903482102e-05,0.0025353643677636676,0.9973775157182585,4.230484943011861e-06
2,notumor,2,notumor,4.765365922511909e-05,0.007304901615342221,0.992551439268104,9.600545732873468e-05
2,notumor,2,notumor,3.0092807175176283e-05,0.0026569428275624927,0.9973073159978151,5.648367446845038e-06
2,notumor,2,notumor,0.00011054075857499323,0.003132597957302347,0.9967153047169796,4.155656714315917e-05
2,notumor,2,notumor,8.900736667273472e-06,0.0016308589788774043,0.9983600654697448,1.748147102593987e-07
2,notumor,2,notumor,0.00021929288326456015,0.005645271962183326,0.9941207023337191,1.4732820832830041e-05
2,notumor,2,notumor,0.00011061758399864973,0.0031717826384436263,0.9966865710966246,3.10286809330451e-05
2,notumor,2,notumor,3.91407105923139e-08,2.5731177330291105e-08,0.9999998833375733,5.17905388436392e-08
2,notumor,2,notumor,2.589809455999032e-05,0.006251623874461272,0.9936962250469212,2.6252984057568703e-05
2,notumor,2,notumor,5.0659191735547345e-05,0.010708170990733727,0.9892014290286365,3.974078889437484e-05
2,notumor,2,notumor,0.0001153507881341982,0.008791407710740844,0.9906507499875425,0.0004424915135826396
2,notumor,2,notumor,3.7704153804310844e-05,0.0043937807714604414,0.9952518778222043,0.0003166372525309245
2,notumor,2,notumor,4.801458129938251e-05,0.005537301402381571,0.9944027836717712,1.190034454777303e-05
2,notumor,2,notumor,0.00026767091680230857,0.005430592292806537,0.9942763803480219,2.5356442369295372e-05
2,notumor,2,notumor,8.89966652308188e-05,0.003661264038750648,0.996233363558689,1.637573732962306e-05
2,notumor,2,notumor,0.001735838138952725,0.009835269414513523,0.9884179057643089,1.098668222490855e-05
2,notumor,2,notumor,0.00012041805506547343,0.004657045253379547,0.9951965358477662,2.600084378864482e-05
2,notumor,2,notumor,0.0002122291135062283,0.004883042419607796,0.994660753663628,0.00024397480325837327
2,notumor,2,notumor,0.0004543699406860306,0.007755457296410796,0.9917808354877815,9.33727512158618e-06
2,notumor,2,notumor,7.28616050920516e-05,0.0032153672336746523,0.9966994275457559,1.2343615477484408e-05
2,notumor,2,notumor,2.621795668967511e-07,3.9373797070200727e-07,0.9999989102424832,4.3383997913999004e-07
2,notumor,2,notumor,0.00010857896055468077,0.007236142176794052,0.9913486194269583,0.0013066594356931805
2,notumor,2,notumor,3.825576804180419e-05,0.005642236449403926,0.9943103798174209,9.127965133306612e-06
2,notumor,2,notumor,5.446057226243656e-05,0.0036252493396201446,0.9956378179914364,0.00068247209668084
2,notumor,2,notumor,1.3804929580806607e-05,0.002912606364220787,0.9969233806566181,0.00015020804958006806
2,notumor,2,notumor,0.00016855767461496698,0.0015107529357880033,0.998067875689729,0.00025281369986794854
2,notumor,2,notumor,7.591329070080206e-05,0.00617887477937117,0.9923254108663437,0.001419801063584005
2,notumor,2,notumor,0.00037059063099819544,0.006176482118238108,0.9933980581318895,5.4869118874301786e-05
2,notumor,2,notumor,0.0004381581935191834,0.003752305613322449,0.9949880992241789,0.0008214369689794245
2,notumor,2,notumor,0.0004111033005291151,0.0030159472546452443,0.9965630046430906,9.944801734965157e-06
2,notumor,2,notumor,2.812592911527179e-07,4.5467066289506104e-07,0.9999989626966714,3.013733745935738e-07
2,notumor,2,notumor,0.0034881979650949516,0.013306506376334055,0.98312550193675,7.97937218214283e-05
2,notumor,2,notumor,0.00020808199107387828,0.0020298387194082335,0.9977397618855995,2.2317403918425965e-05
2,notumor,2,notumor,0.00010730529499690177,0.006603107298329275,0.9932781179269742,1.1469479699430179e-05
2,notumor,2,notumor,2.3128268228044484e-05,0.005298635724414006,0.9946434306954728,3.4805311885529375e-05
2,notumor,2,notumor,5.744845761530672e-05,0.002516453973189173,0.997413326883499,1.2770685696386164e-05
2,notumor,2,notumor,0.0003237096123243771,0.005481092047313932,0.994184112686101,1.1085654260697289e-05
2,notumor,2,notumor,1.085859009691026e-06,1.5615281218514964e-06,0.999993183681839,4.1689310294893985e-06
2,notumor,2,notumor,0.0002593743668362105,0.004310230509109822,0.9946853944431333,0.0007450006809207426
2,notumor,2,notumor,5.6579875028711376e-05,0.008321233105217485,0.9915300245227814,9.216249697224332e-05
2,notumor,2,notumor,6.320383285335661e-06,0.0027316479769340517,0.9971617137745917,0.00010031786518877193
2,notumor,2,notumor,0.00024180670979981347,0.007655953066855561,0.9920661247541236,3.611546922082385e-05
2,notumor,2,notumor,7.412027596118445e-06,0.001694468182195006,0.9982883746761217,9.745114087223473e-06
2,notumor,2,notumor,0.00018127899619042032,0.006736893675654729,0.9930537493481094,2.807798004516799e-05
2,notumor,2,notumor,9.289860075203066e-05,0.005271285314883812,0.9946156015191653,2.0214565198851188e-05
2,notumor,2,notumor,0.0001127557781285118,0.0008860953219087572,0.9990000268222844,1.122077678497841e-06
2,notumor,2,notumor,0.0006775854948583539,0.004518311354337682,0.9947954411659461,8.661984857687616e-06
2,notumor,2,notumor,2.8151036542146173e-05,0.0013583373792194532,0.998594713522475,1.879806176320565e-05
2,notumor,2,notumor,9.153581602036511e-05,0.0011455658836882973,0.9985158660465386,0.00024703225375255256
2,notumor,2,notumor,3.232987054725774e-06,0.0016899460201287217,0.9983042774817431,2.543511073451291e-06
2,notumor,2,notumor,4.760476588002539e-05,0.002655804356993293,0.9972948309235868,1.759953540054672e-06
2,notumor,2,notumor,3.861499983433252e-05,0.004810994365112849,0.9951480183153851,2.37231966788654e-06
2,notumor,2,notumor,0.00016784230886374832,0.0033715408472111395,0.9963809427189286,7.967412499662444e-05
2,notumor,2,notumor,0.0005047682880150741,0.007687659949542233,0.9917919860619565,1.558570048618207e-05
2,notumor,2,notumor,0.00015492035624197498,0.0020133177411041695,0.997763466161555,6.829574109878692e-05
2,notumor,2,notumor,0.0004092377480614043,0.008417785131802554,0.9911493851567522,2.3591963383696156e-05
2,notumor,2,notumor,0.00019694540030449606,0.005455219947932252,0.9943269098287623,2.0924823000954118e-05
2,notumor,2,notumor,2.114014415730493e-05,0.00607574527930777,0.9938485811612545,5.453341528052866e-05
2,notumor,2,notumor,6.133038042691229e-05,0.005711214052382253,0.9942200327316185,7.422835572342013e-06
2,notumor,2,notumor,0.00021296343712093034,0.005620475204707851,0.9941574551026883,9.106255482777875e-06
2,notumor,2,notumor,0.00010412380093870587,0.00602864686480246,0.9938294489613417,3.778037291685789e-05
2,notumor,2,notumor,0.00034848076758610256,0.006985715612009493,0.9926130080430499,5.2795577354579576e-05
2,notumor,2,notumor,0.0001715866997242904,0.004847099722718705,0.9949740185971957,7.294980361313483e-06
2,notumor,2,notumor,0.000389370060331279,0.0067761078394137746,0.992021912177039,0.0008126099232158596
2,notumor,2,notumor,0.0001812853597541061,0.018397409787685913,0.9813721226602051,4.918219235462425e-05
